SURROGATE_KEY,AVG_7_PERIODS_MRR_AMOUNT,SUM_UNBOUNDED_PERIODS_MRR_AMOUNT,DATE_MONTH,USER_ID,SUBSCRIPTION_ID,STARTS_AT,ENDS_AT,PLAN_NAME,MRR_AMOUNT,MRR_CHANGE,RETAINED_MRR_AMOUNT,PREVIOUS_MONTH_MRR_AMOUNT,CHANGE_CATEGORY,MONTH_RETAINED_NUMBER
2019-02-01-237-renewal,6.00000,2332.00,2019-02-01,65940,237,2019-01-11T00:50:24Z,2019-03-11T00:50:24Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-237-new,6.00000,3984.00,2019-01-01,65940,237,2019-01-11T00:50:24Z,2019-03-11T00:50:24Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-238-churn,6.66666,1264.00,2019-03-01,2888,238,2019-01-11T01:08:09Z,2019-03-20T01:08:09Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-238-renewal,10.00000,2332.00,2019-02-01,2888,238,2019-01-11T01:08:09Z,2019-03-20T01:08:09Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-238-new,10.00000,3984.00,2019-01-01,2888,238,2019-01-11T01:08:09Z,2019-03-20T01:08:09Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-01-01-239-new,10.00000,3984.00,2019-01-01,20180,239,2019-01-11T01:12:57Z,2019-02-17T01:12:57Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-239-churn,5.00000,2332.00,2019-02-01,20180,239,2019-01-11T01:12:57Z,2019-02-17T01:12:57Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-04-01-240-churn,7.50000,580.00,2019-04-01,86287,240,2019-01-11T01:31:09Z,2019-04-09T01:31:09Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-03-01-240-renewal,10.00000,1264.00,2019-03-01,86287,240,2019-01-11T01:31:09Z,2019-04-09T01:31:09Z,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-02-01-240-renewal,10.00000,2332.00,2019-02-01,86287,240,2019-01-11T01:31:09Z,2019-04-09T01:31:09Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-240-new,10.00000,3984.00,2019-01-01,86287,240,2019-01-11T01:31:09Z,2019-04-09T01:31:09Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-01-01-241-new,10.00000,3984.00,2019-01-01,15077,241,2019-01-11T01:40:50Z,2019-01-25T01:40:50Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-241-churn,5.00000,2332.00,2019-02-01,15077,241,2019-01-11T01:40:50Z,2019-01-25T01:40:50Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-242-churn,3.00000,2332.00,2019-02-01,87832,242,2019-01-11T02:06:45Z,2019-01-26T02:06:45Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-242-new,6.00000,3984.00,2019-01-01,87832,242,2019-01-11T02:06:45Z,2019-01-26T02:06:45Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-01-01-243-new,6.00000,3984.00,2019-01-01,1627,243,2019-01-11T02:22:53Z,2019-02-02T02:22:53Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-243-churn,3.00000,2332.00,2019-02-01,1627,243,2019-01-11T02:22:53Z,2019-02-02T02:22:53Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-244-new,6.00000,3984.00,2019-01-01,33103,244,2019-01-11T02:35:05Z,2019-04-02T02:35:05Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-04-01-244-churn,4.50000,580.00,2019-04-01,33103,244,2019-01-11T02:35:05Z,2019-04-02T02:35:05Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-03-01-244-renewal,6.00000,1264.00,2019-03-01,33103,244,2019-01-11T02:35:05Z,2019-04-02T02:35:05Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-02-01-244-renewal,6.00000,2332.00,2019-02-01,33103,244,2019-01-11T02:35:05Z,2019-04-02T02:35:05Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-02-01-245-churn,5.00000,2332.00,2019-02-01,10792,245,2019-01-11T02:41:38Z,2019-02-27T02:41:38Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-245-new,10.00000,3984.00,2019-01-01,10792,245,2019-01-11T02:41:38Z,2019-02-27T02:41:38Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-01-01-246-new,10.00000,3984.00,2019-01-01,46344,246,2019-01-11T02:49:50Z,2019-03-18T02:49:50Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-03-01-246-churn,6.00000,1264.00,2019-03-01,46344,246,2019-01-11T02:49:50Z,2019-03-18T02:49:50Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-246-renewal,7.50000,2332.00,2019-02-01,46344,246,2019-01-11T02:49:50Z,2019-03-18T02:49:50Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-247-renewal,6.00000,1264.00,2019-03-01,90988,247,2019-01-11T02:53:46Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-05-01-247-churn,4.80000,0.00,2019-05-01,90988,247,2019-01-11T02:53:46Z,,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-247-renewal,6.00000,2332.00,2019-02-01,90988,247,2019-01-11T02:53:46Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-247-new,6.00000,3984.00,2019-01-01,90988,247,2019-01-11T02:53:46Z,,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-04-01-247-renewal,6.00000,580.00,2019-04-01,90988,247,2019-01-11T02:53:46Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,3
2019-01-01-248-new,6.00000,3984.00,2019-01-01,35333,248,2019-01-11T02:58:54Z,2019-02-10T02:58:54Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-248-churn,3.00000,2332.00,2019-02-01,35333,248,2019-01-11T02:58:54Z,2019-02-10T02:58:54Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-249-renewal,6.00000,2332.00,2019-02-01,25937,249,2019-01-11T03:02:33Z,2019-03-26T03:02:33Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-249-new,6.00000,3984.00,2019-01-01,25937,249,2019-01-11T03:02:33Z,2019-03-26T03:02:33Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-249-churn,4.00000,1264.00,2019-03-01,25937,249,2019-01-11T03:02:33Z,2019-03-26T03:02:33Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-250-churn,3.00000,2332.00,2019-02-01,17115,250,2019-01-11T03:12:45Z,2019-01-26T03:12:45Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-250-new,6.00000,3984.00,2019-01-01,17115,250,2019-01-11T03:12:45Z,2019-01-26T03:12:45Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-01-01-251-new,6.00000,3984.00,2019-01-01,99005,251,2019-01-11T03:14:07Z,2019-02-09T03:14:07Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-251-churn,3.00000,2332.00,2019-02-01,99005,251,2019-01-11T03:14:07Z,2019-02-09T03:14:07Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-252-new,6.00000,3984.00,2019-01-01,42728,252,2019-01-11T03:27:10Z,2019-02-17T03:27:10Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-252-churn,3.00000,2332.00,2019-02-01,42728,252,2019-01-11T03:27:10Z,2019-02-17T03:27:10Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-253-renewal,10.00000,2332.00,2019-02-01,79065,253,2019-01-11T04:21:21Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-05-01-253-churn,8.00000,0.00,2019-05-01,79065,253,2019-01-11T04:21:21Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-04-01-253-renewal,10.00000,580.00,2019-04-01,79065,253,2019-01-11T04:21:21Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-01-01-253-new,10.00000,3984.00,2019-01-01,79065,253,2019-01-11T04:21:21Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-03-01-253-renewal,10.00000,1264.00,2019-03-01,79065,253,2019-01-11T04:21:21Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-02-01-254-renewal,6.00000,2332.00,2019-02-01,73898,254,2019-01-11T04:27:54Z,2019-04-13T04:27:54Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-254-new,6.00000,3984.00,2019-01-01,73898,254,2019-01-11T04:27:54Z,2019-04-13T04:27:54Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-254-renewal,6.00000,1264.00,2019-03-01,73898,254,2019-01-11T04:27:54Z,2019-04-13T04:27:54Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-04-01-254-churn,4.50000,580.00,2019-04-01,73898,254,2019-01-11T04:27:54Z,2019-04-13T04:27:54Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-03-01-255-churn,4.00000,1264.00,2019-03-01,93812,255,2019-01-11T04:57:32Z,2019-03-13T04:57:32Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-255-renewal,6.00000,2332.00,2019-02-01,93812,255,2019-01-11T04:57:32Z,2019-03-13T04:57:32Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-255-new,6.00000,3984.00,2019-01-01,93812,255,2019-01-11T04:57:32Z,2019-03-13T04:57:32Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-04-01-256-renewal,6.00000,580.00,2019-04-01,72014,256,2019-01-11T05:01:48Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,3
2019-05-01-256-churn,4.80000,0.00,2019-05-01,72014,256,2019-01-11T05:01:48Z,,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-03-01-256-renewal,6.00000,1264.00,2019-03-01,72014,256,2019-01-11T05:01:48Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-02-01-256-renewal,6.00000,2332.00,2019-02-01,72014,256,2019-01-11T05:01:48Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-256-new,6.00000,3984.00,2019-01-01,72014,256,2019-01-11T05:01:48Z,,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-01-01-257-new,10.00000,3984.00,2019-01-01,5569,257,2019-01-11T05:50:45Z,2019-03-08T05:50:45Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-257-renewal,10.00000,2332.00,2019-02-01,5569,257,2019-01-11T05:50:45Z,2019-03-08T05:50:45Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-257-churn,6.66666,1264.00,2019-03-01,5569,257,2019-01-11T05:50:45Z,2019-03-08T05:50:45Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-258-churn,3.00000,2332.00,2019-02-01,97788,258,2019-01-11T05:58:47Z,2019-02-21T05:58:47Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-258-new,6.00000,3984.00,2019-01-01,97788,258,2019-01-11T05:58:47Z,2019-02-21T05:58:47Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-259-churn,5.00000,2332.00,2019-02-01,2113,259,2019-01-11T06:15:05Z,2019-01-20T06:15:05Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-259-new,10.00000,3984.00,2019-01-01,2113,259,2019-01-11T06:15:05Z,2019-01-20T06:15:05Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-04-01-260-churn,7.50000,580.00,2019-04-01,66834,260,2019-01-11T06:27:05Z,2019-04-10T06:27:05Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-260-renewal,10.00000,2332.00,2019-02-01,66834,260,2019-01-11T06:27:05Z,2019-04-10T06:27:05Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-260-renewal,10.00000,1264.00,2019-03-01,66834,260,2019-01-11T06:27:05Z,2019-04-10T06:27:05Z,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-01-01-260-new,10.00000,3984.00,2019-01-01,66834,260,2019-01-11T06:27:05Z,2019-04-10T06:27:05Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-261-renewal,10.00000,2332.00,2019-02-01,33267,261,2019-01-11T07:00:07Z,2019-04-08T07:00:07Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-261-new,10.00000,3984.00,2019-01-01,33267,261,2019-01-11T07:00:07Z,2019-04-08T07:00:07Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-04-01-261-churn,7.50000,580.00,2019-04-01,33267,261,2019-01-11T07:00:07Z,2019-04-08T07:00:07Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-03-01-261-renewal,10.00000,1264.00,2019-03-01,33267,261,2019-01-11T07:00:07Z,2019-04-08T07:00:07Z,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-01-01-262-new,10.00000,3984.00,2019-01-01,17662,262,2019-01-11T07:01:17Z,2019-03-23T07:01:17Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-262-renewal,10.00000,2332.00,2019-02-01,17662,262,2019-01-11T07:01:17Z,2019-03-23T07:01:17Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-262-churn,6.66666,1264.00,2019-03-01,17662,262,2019-01-11T07:01:17Z,2019-03-23T07:01:17Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-263-churn,3.00000,2332.00,2019-02-01,93855,263,2019-01-11T07:22:07Z,2019-02-15T07:22:07Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-263-new,6.00000,3984.00,2019-01-01,93855,263,2019-01-11T07:22:07Z,2019-02-15T07:22:07Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-264-renewal,10.00000,2332.00,2019-02-01,45153,264,2019-01-11T07:31:55Z,2019-04-08T07:31:55Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-264-new,10.00000,3984.00,2019-01-01,45153,264,2019-01-11T07:31:55Z,2019-04-08T07:31:55Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-03-01-264-renewal,10.00000,1264.00,2019-03-01,45153,264,2019-01-11T07:31:55Z,2019-04-08T07:31:55Z,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-04-01-264-churn,7.50000,580.00,2019-04-01,45153,264,2019-01-11T07:31:55Z,2019-04-08T07:31:55Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-265-new,10.00000,3984.00,2019-01-01,27773,265,2019-01-11T07:32:20Z,2019-02-12T07:32:20Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-265-churn,5.00000,2332.00,2019-02-01,27773,265,2019-01-11T07:32:20Z,2019-02-12T07:32:20Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-266-churn,3.00000,2332.00,2019-02-01,44394,266,2019-01-11T08:12:41Z,2019-02-13T08:12:41Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-266-new,6.00000,3984.00,2019-01-01,44394,266,2019-01-11T08:12:41Z,2019-02-13T08:12:41Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-267-renewal,6.00000,2332.00,2019-02-01,38666,267,2019-01-11T09:07:36Z,2019-04-09T09:07:36Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-267-new,6.00000,3984.00,2019-01-01,38666,267,2019-01-11T09:07:36Z,2019-04-09T09:07:36Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-04-01-267-churn,4.50000,580.00,2019-04-01,38666,267,2019-01-11T09:07:36Z,2019-04-09T09:07:36Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-03-01-267-renewal,6.00000,1264.00,2019-03-01,38666,267,2019-01-11T09:07:36Z,2019-04-09T09:07:36Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-03-01-268-renewal,6.00000,1264.00,2019-03-01,44502,268,2019-01-11T10:18:34Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-05-01-268-churn,4.80000,0.00,2019-05-01,44502,268,2019-01-11T10:18:34Z,,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-04-01-268-renewal,6.00000,580.00,2019-04-01,44502,268,2019-01-11T10:18:34Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,3
2019-02-01-268-renewal,6.00000,2332.00,2019-02-01,44502,268,2019-01-11T10:18:34Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-268-new,6.00000,3984.00,2019-01-01,44502,268,2019-01-11T10:18:34Z,,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-01-01-269-new,6.00000,3984.00,2019-01-01,94535,269,2019-01-11T11:32:13Z,2019-02-07T11:32:13Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-269-churn,3.00000,2332.00,2019-02-01,94535,269,2019-01-11T11:32:13Z,2019-02-07T11:32:13Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-270-churn,3.00000,2332.00,2019-02-01,44175,270,2019-01-11T11:47:25Z,2019-01-26T11:47:25Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-270-new,6.00000,3984.00,2019-01-01,44175,270,2019-01-11T11:47:25Z,2019-01-26T11:47:25Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-01-01-271-new,6.00000,3984.00,2019-01-01,80116,271,2019-01-11T12:36:17Z,2019-01-22T12:36:17Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-271-churn,3.00000,2332.00,2019-02-01,80116,271,2019-01-11T12:36:17Z,2019-01-22T12:36:17Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-272-new,6.00000,3984.00,2019-01-01,89121,272,2019-01-11T12:40:56Z,2019-01-29T12:40:56Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-272-churn,3.00000,2332.00,2019-02-01,89121,272,2019-01-11T12:40:56Z,2019-01-29T12:40:56Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-03-01-273-renewal,6.00000,1264.00,2019-03-01,2148,273,2019-01-11T12:58:02Z,2019-04-13T12:58:02Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-02-01-273-renewal,6.00000,2332.00,2019-02-01,2148,273,2019-01-11T12:58:02Z,2019-04-13T12:58:02Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-273-new,6.00000,3984.00,2019-01-01,2148,273,2019-01-11T12:58:02Z,2019-04-13T12:58:02Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-04-01-273-churn,4.50000,580.00,2019-04-01,2148,273,2019-01-11T12:58:02Z,2019-04-13T12:58:02Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-274-renewal,10.00000,2332.00,2019-02-01,69408,274,2019-01-11T13:15:58Z,2019-03-16T13:15:58Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-274-new,10.00000,3984.00,2019-01-01,69408,274,2019-01-11T13:15:58Z,2019-03-16T13:15:58Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-03-01-274-churn,6.66666,1264.00,2019-03-01,69408,274,2019-01-11T13:15:58Z,2019-03-16T13:15:58Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-275-churn,3.00000,2332.00,2019-02-01,76680,275,2019-01-11T13:45:38Z,2019-02-28T13:45:38Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-275-new,6.00000,3984.00,2019-01-01,76680,275,2019-01-11T13:45:38Z,2019-02-28T13:45:38Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-276-churn,3.00000,2332.00,2019-02-01,37966,276,2019-01-11T13:55:37Z,2019-02-24T13:55:37Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-276-new,6.00000,3984.00,2019-01-01,37966,276,2019-01-11T13:55:37Z,2019-02-24T13:55:37Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-01-01-277-new,10.00000,3984.00,2019-01-01,38324,277,2019-01-11T14:00:53Z,2019-02-03T14:00:53Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-277-churn,5.00000,2332.00,2019-02-01,38324,277,2019-01-11T14:00:53Z,2019-02-03T14:00:53Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-03-01-278-churn,4.00000,1264.00,2019-03-01,25310,278,2019-01-11T14:02:40Z,2019-03-10T14:02:40Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-278-renewal,6.00000,2332.00,2019-02-01,25310,278,2019-01-11T14:02:40Z,2019-03-10T14:02:40Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-278-new,6.00000,3984.00,2019-01-01,25310,278,2019-01-11T14:02:40Z,2019-03-10T14:02:40Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-279-churn,6.66666,1264.00,2019-03-01,61310,279,2019-01-11T14:40:14Z,2019-03-24T14:40:14Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-279-new,10.00000,3984.00,2019-01-01,61310,279,2019-01-11T14:40:14Z,2019-03-24T14:40:14Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-279-renewal,10.00000,2332.00,2019-02-01,61310,279,2019-01-11T14:40:14Z,2019-03-24T14:40:14Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-280-new,6.00000,3984.00,2019-01-01,96006,280,2019-01-11T14:43:07Z,2019-04-10T14:43:07Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-280-renewal,6.00000,2332.00,2019-02-01,96006,280,2019-01-11T14:43:07Z,2019-04-10T14:43:07Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-280-renewal,6.00000,1264.00,2019-03-01,96006,280,2019-01-11T14:43:07Z,2019-04-10T14:43:07Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-04-01-280-churn,4.50000,580.00,2019-04-01,96006,280,2019-01-11T14:43:07Z,2019-04-10T14:43:07Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-281-churn,3.00000,2332.00,2019-02-01,54954,281,2019-01-11T15:34:05Z,2019-02-14T15:34:05Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-281-new,6.00000,3984.00,2019-01-01,54954,281,2019-01-11T15:34:05Z,2019-02-14T15:34:05Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-282-renewal,6.00000,1264.00,2019-03-01,97064,282,2019-01-11T15:54:58Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-05-01-282-churn,4.80000,0.00,2019-05-01,97064,282,2019-01-11T15:54:58Z,,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-282-new,6.00000,3984.00,2019-01-01,97064,282,2019-01-11T15:54:58Z,,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-04-01-282-renewal,6.00000,580.00,2019-04-01,97064,282,2019-01-11T15:54:58Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,3
2019-02-01-282-renewal,6.00000,2332.00,2019-02-01,97064,282,2019-01-11T15:54:58Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-283-new,10.00000,3984.00,2019-01-01,3274,283,2019-01-11T16:06:23Z,2019-02-23T16:06:23Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-283-churn,5.00000,2332.00,2019-02-01,3274,283,2019-01-11T16:06:23Z,2019-02-23T16:06:23Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-284-churn,5.00000,2332.00,2019-02-01,79347,284,2019-01-11T16:10:24Z,2019-01-27T16:10:24Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-284-new,10.00000,3984.00,2019-01-01,79347,284,2019-01-11T16:10:24Z,2019-01-27T16:10:24Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-01-01-285-new,6.00000,3984.00,2019-01-01,88047,285,2019-01-11T16:19:38Z,2019-02-16T16:19:38Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-285-churn,3.00000,2332.00,2019-02-01,88047,285,2019-01-11T16:19:38Z,2019-02-16T16:19:38Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-286-churn,3.00000,2332.00,2019-02-01,83934,286,2019-01-11T16:39:24Z,2019-01-23T16:39:24Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-286-new,6.00000,3984.00,2019-01-01,83934,286,2019-01-11T16:39:24Z,2019-01-23T16:39:24Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-04-01-287-churn,7.50000,580.00,2019-04-01,34075,287,2019-01-11T18:02:57Z,2019-04-13T18:02:57Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-287-renewal,10.00000,2332.00,2019-02-01,34075,287,2019-01-11T18:02:57Z,2019-04-13T18:02:57Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-287-new,10.00000,3984.00,2019-01-01,34075,287,2019-01-11T18:02:57Z,2019-04-13T18:02:57Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-03-01-287-renewal,10.00000,1264.00,2019-03-01,34075,287,2019-01-11T18:02:57Z,2019-04-13T18:02:57Z,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-02-01-288-renewal,6.00000,2332.00,2019-02-01,60814,288,2019-01-11T18:30:29Z,2019-03-30T18:30:29Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-288-new,6.00000,3984.00,2019-01-01,60814,288,2019-01-11T18:30:29Z,2019-03-30T18:30:29Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-288-churn,4.00000,1264.00,2019-03-01,60814,288,2019-01-11T18:30:29Z,2019-03-30T18:30:29Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-289-churn,3.00000,2332.00,2019-02-01,95134,289,2019-01-11T18:37:58Z,2019-02-15T18:37:58Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-289-new,6.00000,3984.00,2019-01-01,95134,289,2019-01-11T18:37:58Z,2019-02-15T18:37:58Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-290-churn,6.66666,1264.00,2019-03-01,53113,290,2019-01-11T19:24:22Z,2019-03-18T19:24:22Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-290-renewal,10.00000,2332.00,2019-02-01,53113,290,2019-01-11T19:24:22Z,2019-03-18T19:24:22Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-290-new,10.00000,3984.00,2019-01-01,53113,290,2019-01-11T19:24:22Z,2019-03-18T19:24:22Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-291-churn,5.00000,2332.00,2019-02-01,7151,291,2019-01-11T19:55:14Z,2019-01-17T19:55:14Z,Basic,0.00,-10.00,0.00,10.00,churn,
